Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Age,Concrete compressive strength
2.3343132112010188,-0.8581924005520721,-0.847143931595683,0.3567630421949495,-1.0911655411569086,-0.1531586667283072,1.874040691296741
-0.4898526629955365,-0.8581924005520721,1.0022780937205884,0.6724011915342365,-0.2509070679412292,-1.0527562187935238,-1.5444084300094167
0.5297190848076266,-0.8581924005520721,-0.847143931595683,0.0119890636858824,-0.4701049305192325,-0.1531586667283072,0.542115175216696
-1.112126499682913,-0.8581924005520721,1.4978544098873323,0.0168450352141788,1.1008130846231248,-0.1531586667283072,-1.0652985321388972
0.779585963846712,1.3564015186247855,-0.847143931595683,-0.8135260961245605,1.0277471304304568,-1.0527562187935238,-0.031020040110913
2.094977120167412,-0.8581924005520721,-0.847143931595683,0.8909199103075891,-1.0911655411569086,-0.1531586667283072,1.158370281352652
-0.0016070372869794,-0.8581924005520721,-0.847143931595683,0.1625241810630805,-1.0911655411569086,-0.1531586667283072,-0.8011892009377732
0.390904152008135,0.8877043928730696,-0.847143931595683,0.2110838963460478,0.3701535426964469,-0.1531586667283072,0.9942751413319992
1.7982003672857405,0.5150901779004555,-0.847143931595683,-2.129494380292972,0.0778897259257759,-1.0527562187935238,0.2624347723347805
0.4914253102422496,0.8115411099384158,-0.847143931595683,2.2505919382306714,-1.0911655411569086,-0.1531586667283072,-0.1675663610040108
-0.6478144830777166,-0.8581924005520721,1.8761808089799257,-1.0903164732374746,1.0460136189786238,2.4376822832195164,1.0266150594382593
-0.0580903547709103,-0.8581924005520721,1.0507413927779043,-1.075748558652584,0.717216825111619,-0.1531586667283072,0.9289964177471408
-1.0307522287314868,-0.2711492505480479,1.8652374833863383,-0.8183820676528569,0.0961562144739427,-1.0527562187935238,-0.7628604091081318
0.0491322140121451,1.4958389135359211,-0.847143931595683,-1.7944323448404995,0.954681176237789,-0.1531586667283072,1.909375046264692
-0.7770559722358641,0.7002255425723832,-0.847143931595683,0.5024421880438512,-1.0911655411569086,2.0778432623934298,0.445095420897916
-0.059047699135045,1.2509446653306495,1.0288547415907294,-0.9543492704451656,0.8085492678524536,-0.1531586667283072,2.420824862241471
-0.8727904086493067,1.3681189467685784,-0.847143931595683,2.2505919382306714,-1.0911655411569086,-0.1531586667283072,0.8888709638004846
-0.4324120011474709,0.9814438180234129,-0.847143931595683,0.5024421880438512,-1.0911655411569086,2.0778432623934298,0.7163914005670978
0.9461638832061018,0.2549632731082531,-0.847143931595683,2.2505919382306714,-1.0911655411569086,-0.9088206104630892,-0.179544108450774
0.9413771613854296,0.913482734789414,-0.847143931595683,-1.3476829642372,1.8132061380016355,-0.1531586667283072,0.98109961914056
-1.3993298089232409,-0.8581924005520721,1.7479875663121875,-0.0802743953517555,0.7354833136597858,-0.1531586667283072,-1.3491711466271803
0.3956908738288071,0.8830174216155524,-0.847143931595683,0.2013719532894549,0.4614859854372816,-0.1531586667283072,0.9948740287043372
-1.5812252381087817,1.1689226683240992,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-1.0527562187935238,-1.768991194636223
0.7068277921724954,-0.6355612658200072,0.6692883292300004,-1.7798644302556086,1.301744458652961,-0.1531586667283072,0.4918086359402917
-1.1733965389875165,0.8865326500586904,0.9663214524845156,-0.3182170002382953,1.648807741068133,-0.1531586667283072,-0.4873722178325829
-0.2505165719619301,-0.8581924005520721,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-0.9088206104630892,-1.533029569934992
-0.6458997943494479,-0.8581924005520721,1.8839974701182025,-1.3039792204825291,0.7720162907561195,-0.1531586667283072,0.2594403354730895
-0.5961178874144576,-0.8581924005520721,1.0929513629245986,-1.124308273935551,0.9729476647859562,-0.6569332958848285,-0.5849908595237012
-1.3035953725097982,-0.8581924005520721,1.9512207559073824,0.9880393408735236,0.3701535426964469,-0.1531586667283072,-1.5138651740201714
-0.4324120011474709,0.9814438180234129,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-0.1531586667283072,-0.1759507842167449
-0.7435489194911592,0.731862598560624,-0.847143931595683,0.1965159817611571,-1.0911655411569086,-0.9088206104630892,-1.428823167148154
1.1089124251089542,-0.8581924005520721,-0.847143931595683,0.1965159817611571,-1.0911655411569086,-0.9088206104630892,-0.6209241018639903
-0.6449424499853132,0.291287300354011,-0.4641275358201238,0.0022771206292881,0.1326891915702767,0.8543905915847354,0.6774637213651182
-1.0834061687588803,-0.3648886756983912,1.71359425730377,0.1625241810630805,-0.0499756939113927,2.4376822832195164,0.2043426972179796
-0.9876717323454376,0.6627297725122461,1.0069680904035545,-0.085130366880052,-0.4335719534228985,0.8543905915847354,0.7649012777264881
-1.1887140488136672,1.907120641383052,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-0.9088206104630892,-1.1335716925854462
1.070618650543577,-0.8581924005520721,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-1.0527562187935238,-1.0006186959263772
-1.112126499682913,-0.8581924005520721,1.3978011473173906,-0.8669417829358241,-1.0911655411569086,0.8543905915847354,0.044439768803694
-1.715253449087601,0.9345741054482412,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-1.0527562187935238,-1.8714009353060463
0.4770651447802332,-0.8581924005520721,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-1.0527562187935238,-1.3353967370634028
0.2473024973879711,-0.8581924005520721,-0.847143931595683,0.5510019033268184,-1.0911655411569086,-0.1531586667283072,0.0198853865378297
-0.7435489194911592,2.7191384117479,-0.847143931595683,1.0608789137979744,-1.0911655411569086,2.0778432623934298,0.9607374484810628
0.3076151923284401,2.214117258750426,-0.847143931595683,-0.2987931141251081,0.4797524739854485,-1.0527562187935238,-0.4202968321307101
-0.0379861231240877,0.2877720719108732,-0.4641275358201238,-1.0174769003130235,0.954681176237789,-0.6569332958848285,0.7121991889607308
0.1391225842407809,-0.8581924005520721,0.6474016780428254,-0.493031975256977,0.5345519396299495,-0.1531586667283072,0.2468637006539883
0.3047431592360367,0.840834680297898,-0.847143931595683,-0.17739382591769,0.3701535426964469,-0.1531586667283072,0.3133401989835229
-1.2461547106617326,-0.8581924005520721,2.045020689566703,-0.7115506940303296,1.8314726265498025,-0.1531586667283072,-1.3389900612974317
-0.412307769500648,-0.8581924005520721,0.6239516946279953,0.2450756970441243,0.1874886572147775,-1.0527562187935238,-0.9515099313946488
0.4962120320629217,-0.8581924005520721,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-0.9088206104630892,-0.743696013193311
0.3602691323558334,1.6317610800039188,-0.847143931595683,-1.26027547672786,1.5209423212309643,-0.9088206104630892,-0.1448086408551614
0.1391225842407809,-0.8581924005520721,0.6474016780428254,-0.493031975256977,0.5345519396299495,-0.6569332958848285,-0.0352122517172801
0.0749805118437745,-0.8581924005520721,-0.847143931595683,0.5024421880438512,-1.0911655411569086,2.0778432623934298,-0.2244606613761352
0.0883833329416563,-0.8581924005520721,0.6567816714087577,-0.6581350072190659,0.6258843823707843,-1.0527562187935238,-0.7975958767037443
-0.4898526629955365,-0.8581924005520721,1.0022780937205884,0.6724011915342365,-0.2509070679412292,2.4376822832195164,-0.0286244906215601
0.4914253102422496,0.8115411099384158,-0.847143931595683,2.2505919382306714,-1.0911655411569086,-0.1531586667283072,0.2666269839411476
0.0692364456589677,0.5596164048468685,-0.847143931595683,-0.2065296550874701,0.1874886572147775,-0.1531586667283072,0.3786189225683814
-0.6564305823549266,-0.8581924005520721,0.7224416249702821,-1.0806045301808802,0.8085492678524536,-0.1531586667283072,0.0947463080800984
-0.6621746485397331,0.7974801961658644,-0.847143931595683,1.0608789137979744,-1.0911655411569086,-0.1531586667283072,-0.1687641357486873
-1.2748750415857653,-0.8581924005520721,1.9981207227370423,-0.0317146800687883,1.648807741068133,-0.1531586667283072,-1.215619262595773
-1.0307522287314868,-0.2711492505480479,1.8652374833863383,-0.8183820676528569,0.0961562144739427,-0.6569332958848285,-0.1681652483763493
0.1802883918985613,-0.8581924005520721,1.0288547415907294,1.4736364937031958,0.7354833136597858,-0.1531586667283072,-0.7173449688104323
0.1802883918985613,-0.8581924005520721,-0.847143931595683,0.1139644657801133,-1.0911655411569086,-0.9088206104630892,-1.212025938361744
-1.2968939619608573,1.164235697066582,-0.847143931595683,0.0119890636858824,-0.4701049305192325,-0.1531586667283072,-0.7233338425338139
0.779585963846712,1.3564015186247855,-0.847143931595683,-0.8135260961245605,1.0277471304304568,0.8543905915847354,2.484306923709315
-1.402201842015644,-0.8581924005520721,1.7432975696292214,-0.0705624522951626,0.7354833136597858,-0.1531586667283072,-1.3491711466271803
0.1783737031702926,-0.8581924005520721,1.0257280771354185,1.4493566360617125,0.717216825111619,-0.1531586667283072,-0.7173449688104323
2.394625906141487,-0.8581924005520721,-0.847143931595683,-1.9352555191611036,0.0778897259257759,-1.0527562187935238,0.3283123832919766
1.0284954985216626,0.2795698722102182,-0.847143931595683,-1.153444103105331,1.1190795731712917,-1.0527562187935238,-0.4622189481943805
1.367395403425249,-0.6004089813886284,1.2164546089093708,-0.17739382591769,0.4614859854372816,-0.1531586667283072,1.571003680893637
-1.2097756248246243,1.2907839210195453,-0.847143931595683,0.5655698179117091,0.5710849167262833,-0.1531586667283072,-1.0497274604581055
-0.6621746485397331,-0.8581924005520721,1.1038946885181855,-1.1000284162940674,0.333620565600113,-0.1531586667283072,0.1606239190372949
1.855641029133806,-0.8581924005520721,0.0752220827209697,-1.9255435761045103,-0.7441022587417366,-0.1531586667283072,1.282339967426649
-0.6478144830777166,-0.8581924005520721,1.8761808089799257,-1.3136911635391235,1.0460136189786238,-0.1531586667283072,0.6061961240568781
-1.0929796124002245,0.0253016814899124,1.763620888588741,-0.8572298398792313,0.35188705414828,0.8543905915847354,1.056559428055167
-1.2844484852271096,0.4893118359841111,0.5442217510175729,0.9880393408735236,0.5528184281781163,-0.1531586667283072,-0.94791660716062
2.094977120167412,-0.8581924005520721,-0.847143931595683,-1.4885061385578051,0.5528184281781163,-0.1531586667283072,2.037536943945056
1.855641029133806,-0.8581924005520721,-0.847143931595683,2.2505919382306714,-1.0911655411569086,-0.1531586667283072,0.3780200351960434
1.5780111635348226,-0.5769741251010426,0.3878885282520384,-0.9543492704451656,1.0277471304304568,0.8543905915847354,1.217061243841791
0.8982966649993804,0.2409023593357016,-0.847143931595683,-2.6733631914622062,3.183192779114156,-0.1531586667283072,1.2505989366927273
1.0131779886955117,-0.6238438376762142,0.62238836240034,-1.197147846860002,1.5209423212309643,-0.1531586667283072,0.8637176941622826
-0.2849809690707693,-0.8581924005520721,1.0022780937205884,0.3324831845534658,-0.0317092053632258,0.8543905915847354,0.0689941510695579
1.0131779886955117,-0.6238438376762142,0.62238836240034,-1.197147846860002,1.0277471304304568,-1.0527562187935238,-0.0627610708448346
-0.8277952235349888,-0.8581924005520721,0.7240049571979373,-0.779534295426484,0.2788210999556122,-0.1531586667283072,-0.6047541428108603
-0.6449424499853132,0.291287300354011,-0.4641275358201238,0.0022771206292881,0.1326891915702767,-0.6569332958848285,-1.076677392213322
-0.412307769500648,-0.8581924005520721,-0.847143931595683,0.1965159817611571,-1.0911655411569086,-0.9088206104630892,-1.5258429214669342
-0.950335302144195,2.3383219970746305,-0.847143931595683,0.1965159817611571,-1.0911655411569086,-0.9088206104630892,-1.40426878488229
0.779585963846712,1.3564015186247855,-0.847143931595683,-0.8135260961245605,1.0277471304304568,-0.9088206104630892,1.202687946905675
-1.3390171139827718,1.6259023659320224,-0.847143931595683,1.0608789137979744,-1.0911655411569086,-1.0527562187935238,-1.8558298636252548
-1.355291968173057,1.5954370527581605,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-0.1531586667283072,0.5025886086423784
0.5536526939109873,-0.8581924005520721,-0.847143931595683,0.7452407644586874,-1.0911655411569086,2.0778432623934298,-0.0388055759513087
-1.0891502349436868,0.6639015153266253,1.163301313169089,-0.2987931141251081,0.333620565600113,-1.0527562187935238,-1.2503547301913855
0.1419946173331843,-0.8581924005520721,0.8209315553125687,1.930097817363088,0.8268157564006205,-0.1531586667283072,-0.2633883405781148
1.1548649545874066,0.2514480446651153,-0.847143931595683,-1.6633211135764872,0.9912141533341232,2.1138271644760387,2.3765071966884483
-0.2792369028859628,-0.8581924005520721,-0.847143931595683,0.1625241810630805,-1.0911655411569086,-0.1531586667283072,-0.9658832283307645
-1.198287492455011,1.2275098090430636,2.07628733411981,1.910673931249901,0.1874886572147775,-0.1531586667283072,-0.383764702418083
-1.2940219288684538,1.8368160725202944,-0.847143931595683,0.9880393408735236,-0.5431708847119002,-0.1531586667283072,-0.1651708115146583
-0.2983837901686513,-0.8581924005520721,0.6489650102704809,0.2790674977422022,-0.0865086710077266,-1.0527562187935238,-1.3174301158932582
0.231027643197686,1.5263042267097828,-0.847143931595683,1.0608789137979744,-1.0911655411569086,-0.1531586667283072,0.4528809567383121
0.4071790061984201,2.45549627851256,-0.847143931595683,0.1042525227235204,0.7902827793042868,-0.9088206104630892,0.8373666497794038
-0.4927246960879398,-0.8581924005520721,1.000714761492933,0.6578332769493458,0.0230902602812749,-1.0527562187935238,-1.3449789350208132
-0.9493779577800608,-0.3285646484526331,1.0601213861438363,-0.556159605124835,0.4066865197927807,-0.6569332958848285,-0.8574846139375594
0.5536526939109873,-0.8581924005520721,-0.847143931595683,0.7452407644586874,-1.0911655411569086,-0.1531586667283072,-0.2262573234931497
1.400902456169954,-0.3016145637219095,-0.847143931595683,2.2505919382306714,-1.0911655411569086,2.0778432623934298,0.3426856802280923
-1.240410644476926,-0.8581924005520721,0.9022248311506468,0.1333883518933005,0.35188705414828,-0.1531586667283072,-1.4156476449567148
-0.4113504251365136,1.0025351886822402,-0.847143931595683,0.1965159817611571,-1.0911655411569086,-0.1531586667283072,-0.5334865455026204
-0.2505165719619301,-0.8581924005520721,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-1.0527562187935238,-1.6540048191472982
-0.0399008118523564,-0.8581924005520721,-0.847143931595683,0.453882472760884,-1.0911655411569086,-0.1531586667283072,-0.2088895896953434
-0.4324120011474709,-0.8581924005520721,-0.847143931595683,0.5995616186097856,-1.0911655411569086,-1.0527562187935238,-1.7576123345617982
0.0749805118437745,-0.8581924005520721,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-0.1531586667283072,-0.6137374533959324
-1.3543346238089229,1.0622940722155838,1.1492313231201907,0.1625241810630805,-0.0317092053632258,-0.1531586667283072,-0.0352122517172801
2.142844338374134,-0.8581924005520721,0.0908554049975231,0.648121333892753,-1.0911655411569086,-0.1531586667283072,1.6889844932442524
-0.6621746485397331,0.7974801961658644,-0.847143931595683,1.0608789137979744,-1.0911655411569086,-0.9088206104630892,-1.244964743840342
0.3813307083667907,1.0634658150299632,-0.847143931595683,0.4053227574779167,-0.1778411137485613,-0.1531586667283072,1.2811421926819728
-1.2365812670203884,1.2275098090430636,1.3258878648452448,-0.6629909787473623,2.196802397513141,-0.1531586667283072,0.0318631339845928
0.2760228283120039,-0.8581924005520721,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-0.9088206104630892,-1.112610634553611
-0.0801092751460022,0.3733092973605613,0.4316618306263881,1.3619491485523707,0.5528184281781163,-0.1531586667283072,0.0809718985163211
-0.5961178874144576,-0.8581924005520721,1.0929513629245986,-1.124308273935551,0.9729476647859562,-0.1531586667283072,-0.335254825258693
-0.2811515916142316,-0.8581924005520721,0.7146249638320054,-1.726448743444345,1.1738790388157925,-1.0527562187935238,-0.8862312078097906
-0.8699183755569032,-0.8581924005520721,1.1101480174288072,-0.7309745801435168,0.717216825111619,0.8543905915847354,-0.2454217194079705
0.1994352791812498,-0.8581924005520721,-0.847143931595683,1.0365990561564908,-1.0911655411569086,-0.1531586667283072,-0.8425124296291056
-0.2744501810652907,-0.8581924005520721,-0.847143931595683,0.1965159817611571,-1.0911655411569086,-0.9088206104630892,-1.4575697610203853
0.2473024973879711,-0.8581924005520721,-0.847143931595683,0.5510019033268184,-1.0911655411569086,-0.1531586667283072,-0.0795299172703029
0.3813307083667907,-0.8581924005520721,1.153921319803157,0.0168450352141788,0.9181481991414552,-0.1531586667283072,0.0863618848673642
-1.112126499682913,-0.8581924005520721,1.3978011473173906,-0.8669417829358241,-1.0911655411569086,2.4376822832195164,0.1282840009310349
-1.1408468306069457,1.3681189467685784,1.4665877653342256,-0.1288341106347228,2.3794672829948107,-0.1531586667283072,-0.123248695450988
-0.7904587933337461,0.6931950856861075,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-0.9088206104630892,-1.26832135136153
0.4071790061984201,2.45549627851256,-0.847143931595683,0.1042525227235204,0.7902827793042868,-1.0527562187935238,-0.4502412007476176
-1.0412830167369655,-0.6988353777964887,1.8480408288821295,-1.2068597899165947,-0.3422395106820639,2.4376822832195164,0.1115151545055666
1.0409409752554095,1.3564015186247855,-0.847143931595683,-1.7361606865009378,2.927461939439819,-1.0527562187935238,0.2863902672283064
-1.2078609360963557,-0.8581924005520721,1.3884211539514586,0.5510019033268184,0.5528184281781163,-0.1531586667283072,-1.3988787985312463
-1.3150835048794112,0.7388930554469,0.8131148941742921,-0.1725378543893936,0.2788210999556122,-0.1531586667283072,-0.5790019858003199
-0.6458997943494479,-0.8581924005520721,1.8839974701182025,-1.3039792204825291,0.7720162907561195,-1.0527562187935238,-1.092847351266452
-0.0379861231240877,0.2877720719108732,-0.4641275358201238,-1.0174769003130235,0.954681176237789,0.8543905915847354,1.8566729574989345
0.1324211736918401,-0.8581924005520721,-0.847143931595683,0.1625241810630805,-1.0911655411569086,-0.9088206104630892,-1.2587391534041197
-0.2792369028859628,-0.8581924005520721,-0.847143931595683,0.2110838963460478,-1.0911655411569086,-0.9088206104630892,-1.4581686483927234
-1.1197852545959883,-0.8581924005520721,2.28108385594266,-0.0220027370121954,1.2104120159121263,-0.1531586667283072,-1.2413714196063133
-0.6028192979633987,-0.2184208239009799,1.0882613662416325,-1.9838152344440705,1.0825465960749578,-0.1531586667283072,1.1793313393844873
0.2473024973879711,-0.8581924005520721,-0.847143931595683,0.5510019033268184,-1.0911655411569086,2.0778432623934298,-0.1735552347273924
-0.2811515916142316,-0.8581924005520721,0.7146249638320054,-1.726448743444345,1.1738790388157925,-0.1531586667283072,-0.1124687227489013
-0.1844598108366549,0.436583409337043,0.4988851164155677,0.6675452200059401,-0.1778411137485613,-0.1531586667283072,-0.1256442449403406
-0.6478144830777166,-0.8581924005520721,1.8761808089799257,-1.3136911635391235,1.0460136189786238,-0.6569332958848285,-0.1268420196850166
-0.6621746485397331,0.7974801961658644,-0.847143931595683,1.0608789137979744,-1.0911655411569086,2.0778432623934298,0.232490403717873
-0.2600900156032743,-0.8581924005520721,-0.847143931595683,0.7938004797416546,-1.0911655411569086,2.0778432623934298,-0.5316898833856059
0.7451215667378724,-0.6355612658200072,1.3571545093983517,-1.3428269927089036,0.8998817105932884,-1.0527562187935238,-0.6406873851511491
-0.0801092751460022,1.273207778803856,-0.847143931595683,0.1965159817611571,-1.0911655411569086,-0.1531586667283072,-0.2657838900674676
0.5431219059055084,1.3564015186247855,-0.847143931595683,-0.3279289432948882,0.6441508709189511,-1.0527562187935238,-0.7017738971296403
-0.9311884148615064,0.578364289876937,-0.847143931595683,1.0608789137979744,-1.0911655411569086,-0.1531586667283072,-0.7047683339913311
-1.0929796124002245,0.0253016814899124,1.763620888588741,-0.8572298398792313,0.35188705414828,2.4376822832195164,1.257186697788447
-0.6564305823549266,-0.8581924005520721,0.7224416249702821,-1.0806045301808802,0.8085492678524536,-1.0527562187935238,-1.3467755971378277
-0.4228385575061267,0.2198109886768744,0.2628219500396109,0.1625241810630805,0.004823771733108,-0.1531586667283072,-0.4304779174604587
-0.4180518356854545,1.9246967835987407,-0.847143931595683,2.2505919382306714,-1.0911655411569086,-0.1531586667283072,0.0258742602612112
