Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Age,Concrete compressive strength
0.4196244829321677,-0.8581924005520721,-0.847143931595683,0.1139644657801133,-1.0911655411569086,-0.9088206104630892,-1.0946440133834665
2.4779148658211825,-0.8581924005520721,-0.847143931595683,-0.4201924023325262,-1.0911655411569086,-0.6569332958848285,1.4338584726282009
-0.508999550278225,3.150339767439479,-0.847143931595683,0.1965159817611571,-1.0911655411569086,-0.9088206104630892,-0.832331344299357
2.394625906141487,-0.8581924005520721,-0.847143931595683,-1.9352555191611036,0.0778897259257759,0.8543905915847354,1.3763652848837384
-0.1452086919071432,0.4775944078403182,-0.847143931595683,2.2505919382306714,-1.0911655411569086,-0.1531586667283072,1.0236206225765685
-1.276789730314034,1.1935292674260642,-0.847143931595683,-0.5075998898418678,-0.6893027930972357,-0.1531586667283072,-0.5328876581302822
0.3124019141491121,-0.8581924005520721,0.913168156744234,-0.5707275197097244,0.7537498022079527,-0.1531586667283072,0.1582283695479424
1.3769688470665933,0.3873702111331129,-0.847143931595683,-1.469082252444618,2.3064013288021434,2.1138271644760387,1.8494863090308769
-0.2505165719619301,-0.8581924005520721,-0.847143931595683,0.5024421880438512,-1.0911655411569086,2.0778432623934298,-0.835924668533386
-0.4898526629955365,-0.8581924005520721,1.0022780937205884,0.6724011915342365,-0.2509070679412292,0.8543905915847354,-0.2562016921100572
-0.2600900156032743,-0.8581924005520721,-0.847143931595683,0.7938004797416546,-1.0911655411569086,-1.0527562187935238,-1.5875283208177635
0.5536526939109873,-0.8581924005520721,-0.847143931595683,0.1625241810630805,-1.0911655411569086,-0.1531586667283072,-0.2496139310143376
0.7451215667378724,-0.6355612658200072,1.3571545093983517,-1.3428269927089036,0.8998817105932884,-0.9088206104630892,0.1672116801330145
0.1592268158876041,0.7494387407763133,0.8240582197678794,0.954047540175447,0.004823771733108,-0.1531586667283072,1.0601527522891958
-0.6612173041755987,-0.8581924005520721,1.0538680572332149,-0.0657064807668648,-0.0499756939113927,-1.0527562187935238,-1.3982799111589084
0.1630561933441416,-0.8581924005520721,0.8256215519955347,1.3619491485523707,0.936414687689622,-0.1531586667283072,-0.2358395214505601
0.4770651447802332,1.1337703838927204,-0.847143931595683,0.648121333892753,0.3701535426964469,-0.1531586667283072,1.245208950341684
-0.7904587933337461,0.6931950856861075,-0.847143931595683,0.5024421880438512,-1.0911655411569086,2.0778432623934298,0.1348717620267545
0.4339846483941841,-0.8581924005520721,1.3086912103410362,0.8423601950246218,0.8816152220451215,-0.1531586667283072,0.168409454877691
-1.0412830167369655,-0.6988353777964887,1.8480408288821295,-1.2068597899165947,-0.3422395106820639,-0.1531586667283072,-0.1274409070573551
0.1534827497027973,-0.8581924005520721,0.9897714358993458,-0.3327849148231846,0.6441508709189511,0.8543905915847354,0.9667263222044444
-1.227007823379044,0.3369852701148034,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-1.0527562187935238,-1.8588243004869451
-0.3069998894458612,-0.8581924005520721,0.6974283093277965,-1.1437321600487382,1.2469449930084604,-0.1531586667283072,-0.2975249208013893
-0.2983837901686513,-0.8581924005520721,0.6489650102704809,0.4927302449872583,-0.1230416481040605,2.4376822832195164,0.3199279600792425
-1.0929796124002245,0.0253016814899124,1.763620888588741,-0.8572298398792313,0.35188705414828,-0.6569332958848285,-0.1747530094720689
-0.6612173041755987,-0.8581924005520721,1.0538680572332149,-0.0657064807668648,-0.0499756939113927,2.4376822832195164,0.2271004173668295
-0.2763648697935594,-0.8581924005520721,0.6974283093277965,-1.7167368003877508,1.5026758326827974,2.4376822832195164,1.5051260699364408
-1.3227422597924867,1.1220529557489276,1.3884211539514586,0.453882472760884,0.3701535426964469,-0.1531586667283072,-0.3651991938756004
0.1391225842407809,-0.8581924005520721,0.6474016780428254,-0.493031975256977,0.5345519396299495,0.8543905915847354,0.7726868135668837
0.994031101412823,-0.8581924005520721,1.2789878980155844,-1.1485881315770348,2.5621321684764804,-0.1531586667283072,1.1817268888738397
0.2185821664639383,0.032332138376188,-0.847143931595683,2.2505919382306714,-1.0911655411569086,-0.1531586667283072,1.1643591550760335
-1.0834061687588803,-0.3648886756983912,1.71359425730377,0.1625241810630805,-0.0499756939113927,0.8543905915847354,-0.1777474463337594
-0.2792369028859628,0.2783981293958389,0.3409885614223781,0.5995616186097856,0.3701535426964469,-0.1531586667283072,-0.1448086408551614
-1.4184766962059292,1.4852932282065074,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-1.0527562187935238,-1.7330579522959342
-0.2792369028859628,-0.8581924005520721,-0.847143931595683,0.1625241810630805,-1.0911655411569086,-0.9088206104630892,-1.324017876988978
-1.035538950552159,0.5010292641279039,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-0.9088206104630892,-1.4629597473714284
-0.6344116619798347,-0.2277947664160143,1.0585580539161812,-1.2651314482561562,0.662417359467118,-0.6569332958848285,0.1666127927606765
-0.2964691014403826,1.0962746138325834,-0.847143931595683,1.0608789137979744,-1.0911655411569086,-0.9088206104630892,-0.9862453989902614
-0.6028192979633987,-0.2184208239009799,1.0882613662416325,-1.9838152344440705,1.0825465960749578,2.4376822832195164,1.6596390119996831
-1.3160408492435458,1.136113869521479,1.2258346022753028,0.483018301930664,0.4614859854372816,-0.1531586667283072,-0.356215883290528
1.070618650543577,-0.8581924005520721,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-0.1531586667283072,0.2265015299944915
1.9035082473405271,-0.8581924005520721,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-0.9088206104630892,-0.0747388182915978
-1.0412830167369655,-0.6988353777964887,1.8480408288821295,-1.2068597899165947,-0.3422395106820639,-0.6569332958848285,-0.3634025317585859
-1.2892352070477815,0.4846248647265939,0.5489117477005389,0.9831833693452272,0.5162854510817826,-0.1531586667283072,-0.94791660716062
0.4914253102422496,0.8115411099384158,-0.847143931595683,2.2505919382306714,-1.0911655411569086,-0.1531586667283072,0.3133401989835229
-0.4534735771584282,-0.8581924005520721,0.631768355766272,0.7889445082133582,-0.2509070679412292,2.4376822832195164,-0.0753377056639358
-0.8277952235349888,-0.8581924005520721,0.7240049571979373,-0.556159605124835,0.2788210999556122,-0.6569332958848285,-0.6909939244275537
-0.0456448780371632,0.5010292641279039,0.5645450699770923,-0.0996982814649427,0.5345519396299495,-0.1531586667283072,0.5067808202487455
0.8887232213580362,1.358745004253544,-0.847143931595683,-0.5610155766531314,0.7537498022079527,0.8543905915847354,1.6518534761592871
1.5109970580454128,1.2157923808992708,-0.847143931595683,0.2110838963460478,0.936414687689622,-0.1531586667283072,1.8075641929672064
-0.9493779577800608,-0.3285646484526331,1.0601213861438363,-0.556159605124835,0.4066865197927807,-0.1531586667283072,-0.2723716511631872
-0.6028192979633987,-0.2184208239009799,1.0882613662416325,-1.9838152344440705,1.0825465960749578,0.8543905915847354,1.5674103566596085
2.394625906141487,-0.8581924005520721,-0.847143931595683,-1.9352555191611036,0.0778897259257759,-0.1531586667283072,1.232632315522583
-0.9493779577800608,-0.3285646484526331,1.0601213861438363,-0.556159605124835,0.4066865197927807,-1.0527562187935238,-1.7067069079130557
-0.2849809690707693,-0.8581924005520721,1.0022780937205884,0.3324831845534658,0.0778897259257759,-0.1531586667283072,-0.1891263064081846
0.779585963846712,1.3564015186247855,-0.847143931595683,-0.8135260961245605,1.0277471304304568,-1.0527562187935238,-0.031020040110913
-0.0781945864177335,0.3721375545461821,0.4347884950816988,1.3765170631372614,0.5528184281781163,-0.1531586667283072,0.0809718985163211
0.6589605739657741,-0.8581924005520721,-0.847143931595683,1.0365990561564908,-1.0911655411569086,-0.9088206104630892,-1.0593096584155155
-0.1452086919071432,0.4541595515527324,0.512955106464466,-0.17739382591769,0.7354833136597858,-0.1531586667283072,0.2157215572924048
0.2760228283120039,-0.8581924005520721,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-0.1531586667283072,0.137267311516107
0.5249323629869546,-0.8581924005520721,-0.847143931595683,0.0168450352141788,-0.5431708847119002,-0.1531586667283072,0.541516287844358
1.3769688470665933,0.3873702111331129,-0.847143931595683,-1.469082252444618,2.3064013288021434,-0.9088206104630892,0.657700438077959
-0.8536435213666181,2.5164269048602828,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-1.0527562187935238,-1.3791155152440877
1.367395403425249,-0.6004089813886284,1.2164546089093708,-0.6629909787473623,0.5345519396299495,-0.9088206104630892,0.2678247586858236
-1.355291968173057,1.5954370527581605,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-0.1531586667283072,0.5319340898869479
-0.2983837901686513,-0.8581924005520721,0.6489650102704809,0.2790674977422022,-0.0865086710077266,-0.6569332958848285,-0.652665132597912
0.779585963846712,1.3564015186247855,-0.847143931595683,-0.8135260961245605,1.0277471304304568,-0.1531586667283072,2.124974500306425
1.7982003672857405,0.5150901779004555,-0.847143931595683,-2.129494380292972,0.0778897259257759,2.1138271644760387,2.089041257966137
0.6493871303244299,-0.8581924005520721,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-0.9088206104630892,-1.0593096584155155
1.3769688470665933,0.3873702111331129,-0.847143931595683,-1.3671068503503871,1.922805069290637,2.1138271644760387,1.7596532031801544
1.855641029133806,-0.8581924005520721,-0.847143931595683,2.2505919382306714,-1.0911655411569086,-0.9088206104630892,0.1666127927606765
-1.1714818502592472,1.932898983299396,-0.847143931595683,0.1965159817611571,-1.0911655411569086,-0.9088206104630892,-1.5689628122752812
0.055833624561086,0.5596164048468685,0.62238836240034,0.3082033269119822,0.5528184281781163,-0.1531586667283072,0.3666411751216182
-1.1695671615309786,1.5907500815006437,1.6698209549294205,0.9394796255905564,0.1874886572147775,-0.1531586667283072,-0.2957282586843751
0.5536526939109873,-0.8581924005520721,-0.847143931595683,0.7452407644586874,-1.0911655411569086,-1.0527562187935238,-1.3533633582335471
-0.0389434674882218,-0.8581924005520721,0.6755416581406218,-1.02233287184132,1.064280107526791,-0.6569332958848285,0.3636467382599276
-1.2949792732325882,1.8426747865921909,-0.847143931595683,1.012319198515007,-0.4701049305192325,-0.1531586667283072,-0.1855329821741555
0.8121356722272822,1.3329666623371998,-0.847143931595683,0.4684503873457747,0.1144227030221096,-0.1531586667283072,1.8021742066161628
-1.2212637571942375,0.8314607377828636,0.908478160061268,1.8669701874952305,0.7537498022079527,-0.1531586667283072,-1.1569283001066342
-0.5626108346697527,-0.8581924005520721,0.6645983325470344,0.3713309567798402,-0.2691735564893961,-1.0527562187935238,-1.4515808872970035
-1.3993298089232409,0.3721375545461821,2.1700872677791305,0.6966810491757202,0.004823771733108,-0.1531586667283072,-0.8329302316716952
-0.7770559722358641,-0.8581924005520721,-0.847143931595683,-0.0802743953517555,-1.0911655411569086,-0.1531586667283072,-1.4114554333503475
0.3526103774427579,-0.8581924005520721,1.12265467525005,1.3765170631372614,0.004823771733108,-0.1531586667283072,0.2540503491220464
-0.2782795585218285,0.2795698722102182,0.3347352325117567,0.5898496755531928,0.4249530083409479,-0.1531586667283072,-0.1448086408551614
2.4779148658211825,-0.8581924005520721,-0.847143931595683,-0.4201924023325262,-1.0911655411569086,-0.1531586667283072,2.1441388962212464
-0.2811515916142316,-0.8581924005520721,0.7146249638320054,-1.726448743444345,1.1738790388157925,2.4376822832195164,0.5720595438336036
0.390904152008135,-0.8581924005520721,0.9663214524845156,0.6966810491757202,0.7354833136597858,-0.1531586667283072,-0.2777616375142305
-1.112126499682913,0.6474971159253152,1.218017941137026,-0.3182170002382953,0.3884200312446138,-0.6569332958848285,-0.1633741493976437
0.5536526939109873,-0.8581924005520721,-0.847143931595683,0.7452407644586874,-1.0911655411569086,-0.1531586667283072,0.1839805265584828
-0.412307769500648,-0.8581924005520721,-0.847143931595683,0.1965159817611571,-1.0911655411569086,-0.1531586667283072,-1.092248463894114
1.855641029133806,0.533838062930524,-0.847143931595683,-0.0268587085404918,0.5345519396299495,0.8543905915847354,2.1848632375402404
1.3769688470665933,0.3873702111331129,-0.847143931595683,-1.3671068503503871,1.922805069290637,-0.1531586667283072,1.4655995033621227
-0.2600900156032743,-0.8581924005520721,-0.847143931595683,0.7938004797416546,-1.0911655411569086,-0.1531586667283072,-0.3610069822692334
0.9461638832061018,-0.8581924005520721,-0.847143931595683,2.2505919382306714,-1.0911655411569086,-0.1531586667283072,1.0349994826509934
0.7451215667378724,-0.6355612658200072,1.3571545093983517,-1.3428269927089036,0.8998817105932884,0.8543905915847354,1.854277408009582
0.3047431592360367,0.840834680297898,-0.847143931595683,-2.653939305349019,0.3701535426964469,-0.1531586667283072,0.5211541171848612
1.5780111635348226,-0.5769741251010426,0.3878885282520384,-0.9543492704451656,1.0277471304304568,-0.9088206104630892,0.9697207590661348
0.7451215667378724,-0.6355612658200072,1.3571545093983517,-1.3428269927089036,0.8998817105932884,-0.1531586667283072,1.6243046570317323
-0.0399008118523564,0.5127466922716969,0.5754883955706798,0.453882472760884,0.1874886572147775,-0.1531586667283072,0.4642598168127368
-1.1599937178896342,0.6416384018534188,1.0601213861438363,0.0168450352141788,0.0778897259257759,-0.1531586667283072,0.2145237825477283
-0.412307769500648,-0.8581924005520721,0.6239516946279953,0.2450756970441243,0.1874886572147775,0.8543905915847354,0.2259026426221534
0.0654070682024303,0.5596164048468685,-0.847143931595683,-0.2259535412006572,0.1874886572147775,-0.1531586667283072,0.3780200351960434
1.0131779886955117,-0.6238438376762142,0.62238836240034,-1.197147846860002,1.0277471304304568,-0.9088206104630892,0.3504712160684884
-1.3131688161511423,0.735377827003762,0.8099882297189813,-0.17739382591769,0.1874886572147775,-0.1531586667283072,-0.5796008731726578
-0.0580903547709103,-0.8581924005520721,1.0507413927779043,-1.075748558652584,0.717216825111619,-1.0527562187935238,-0.7197405182997849
0.1611415046158728,0.7470952551475548,0.8256215519955347,0.9394796255905564,0.004823771733108,-0.1531586667283072,1.0601527522891958
0.3238900465187252,0.7470952551475548,-0.847143931595683,-1.7798644302556086,-0.0134427168150588,-0.1531586667283072,2.750811804399792
-1.2260504790149096,0.840834680297898,0.9194214856548554,-0.1531139682762064,0.3701535426964469,-0.1531586667283072,-0.6143363407682707
0.0883833329416563,-0.8581924005520721,0.6567816714087577,-0.6581350072190659,0.6258843823707843,-0.6569332958848285,-0.0687499445682162
1.617262282464334,-0.2723209933624272,-0.847143931595683,0.8909199103075891,-0.5431708847119002,-0.1531586667283072,0.2133260078030522
-0.4898526629955365,-0.8581924005520721,1.0022780937205884,0.6724011915342365,-0.2509070679412292,-0.1531586667283072,-0.6790161769807908
-0.6573879267190609,-0.8581924005520721,0.7224416249702821,-1.0854605017091767,0.4980189625336154,-0.1531586667283072,-0.2502128183866756
-1.198287492455011,1.9891426383896025,-0.847143931595683,-0.0802743953517555,0.9181481991414552,-0.1531586667283072,0.0923507585907458
-0.7770559722358641,0.7002255425723832,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-1.0527562187935238,-1.4617619726267523
-0.7770559722358641,0.7002255425723832,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-0.1531586667283072,-0.3220793030672535
-0.8699183755569032,-0.8581924005520721,1.1101480174288072,-0.9592052419734622,0.717216825111619,-0.6569332958848285,-0.7844203545123052
-0.7579090849531755,-0.7293006909703503,1.3571545093983517,1.1822782020053924,-0.7806352358380705,-1.0527562187935238,-1.5551884027115035
-0.2744501810652907,-0.8581924005520721,-0.847143931595683,0.1965159817611571,-1.0911655411569086,-0.1531586667283072,-0.9610921293520592
-0.0389434674882218,-0.8581924005520721,0.6755416581406218,-1.02233287184132,1.064280107526791,0.8543905915847354,0.9116286839493344
-0.5779283444959035,0.8666130222142423,-0.847143931595683,0.1965159817611571,-1.0911655411569086,-0.9088206104630892,-1.3611488940739431
-0.8699183755569032,-0.8581924005520721,1.1101480174288072,-0.9592052419734622,0.717216825111619,2.4376822832195164,0.2738136324092052
-1.265301597944421,0.7705301114351406,0.8568881965486416,0.5510019033268184,0.004823771733108,-0.1531586667283072,-0.7263282793955045
-1.2748750415857653,-0.8581924005520721,1.294621220292138,-1.1485881315770348,1.8314726265498025,-0.1531586667283072,-1.0700896311176025
1.1089124251089542,-0.8581924005520721,-0.847143931595683,0.1625241810630805,-1.0911655411569086,-0.1531586667283072,0.1959582740052459
0.779585963846712,1.3564015186247855,-0.847143931595683,-0.8135260961245605,1.0277471304304568,-0.9088206104630892,1.202687946905675
-0.0389434674882218,-0.8581924005520721,0.6755416581406218,-1.02233287184132,1.064280107526791,-0.1531586667283072,0.7463357691840053
0.3047431592360367,-0.8581924005520721,-0.847143931595683,-0.17739382591769,0.3701535426964469,-0.1531586667283072,-0.6418851598958254
-0.2505165719619301,-0.8581924005520721,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-0.1531586667283072,-1.0221786413305505
0.9653107704887902,-0.8581924005520721,-0.847143931595683,0.1625241810630805,-1.0911655411569086,-0.9088206104630892,-0.707762770853022
1.0284954985216626,0.2795698722102182,-0.847143931595683,-1.153444103105331,1.1190795731712917,-0.9088206104630892,-0.0549755350044389
0.2760228283120039,0.8173998240103122,0.8881548411017485,-0.6629909787473623,2.927461939439819,-0.1531586667283072,-0.1274409070573551
-1.0747900694816703,-0.3637169328840118,1.0960780273799091,-1.134020216992144,0.8816152220451215,-0.1531586667283072,-0.2813549617482593
-0.2849809690707693,-0.8581924005520721,1.0022780937205884,0.3324831845534658,-0.0317092053632258,-0.6569332958848285,-0.3526225590564992
-1.2059462473680869,1.2966426350914415,1.391547818406769,0.5898496755531928,0.5893514052744502,-0.1531586667283072,-0.4089179720562854
0.6589605739657741,-0.8581924005520721,-0.847143931595683,1.0365990561564908,-1.0911655411569086,-0.6569332958848285,-0.7957992145867299
-1.0891502349436868,0.6639015153266253,1.163301313169089,-0.2987931141251081,0.333620565600113,0.8543905915847354,0.9523530252683288
-0.2763648697935594,-0.8581924005520721,0.6974283093277965,-1.7167368003877508,1.5026758326827974,0.8543905915847354,1.198495735299308
-0.9091694944864148,0.5959404320926264,-0.847143931595683,0.1965159817611571,-1.0911655411569086,-0.9088206104630892,-1.6659825665940613
-0.4898526629955365,-0.8581924005520721,1.0022780937205884,0.6724011915342365,-0.2509070679412292,-0.6569332958848285,-0.9425266208095768
-1.0278801956390835,0.2362153880781845,1.6526243004252117,-0.4541842030306027,0.6806838480152848,-0.1531586667283072,0.1193006903459627
0.9461638832061018,-0.8581924005520721,-0.847143931595683,2.2505919382306714,-1.0911655411569086,-0.1531586667283072,1.0469772300977562
-1.3055100612380668,-0.8581924005520721,1.241467924551856,-0.0414266231253812,0.936414687689622,-0.1531586667283072,-1.3545611329782234
-1.273917697221631,-0.8581924005520721,1.999684054964698,-0.0122907939556011,1.648807741068133,-0.1531586667283072,-1.2150203752234343
-0.8660889981003658,-0.8581924005520721,1.1132746818841182,-0.9494932989168692,0.333620565600113,-1.0527562187935238,-1.244365856468004
-0.2849809690707693,-0.8581924005520721,1.0022780937205884,0.3324831845534658,0.0778897259257759,-0.6569332958848285,-0.6820106138424815
0.6589605739657741,-0.8581924005520721,-0.847143931595683,1.0365990561564908,-1.0911655411569086,0.8543905915847354,-0.3496281221948085
-0.6621746485397331,-0.8581924005520721,1.1038946885181855,-1.1000284162940674,0.333620565600113,-0.6569332958848285,-0.2675805521844819
-0.0399008118523564,-0.8581924005520721,-0.847143931595683,0.453882472760884,-1.0911655411569086,2.0778432623934298,-0.2735694259078635
-0.2849809690707693,-0.8581924005520721,1.0022780937205884,0.3324831845534658,-0.0317092053632258,-1.0527562187935238,-1.1138084092982874
-0.6458997943494479,0.291287300354011,-0.4641275358201238,0.0022771206292881,0.1692221686666106,-0.1531586667283072,0.5924217144931009
2.4779148658211825,-0.8581924005520721,-0.847143931595683,-0.9543492704451656,-0.634503327452735,-0.1531586667283072,2.6454076268682774
-0.4534735771584282,-0.8581924005520721,0.631768355766272,0.7889445082133582,-0.2509070679412292,0.8543905915847354,-0.4885699925772592
-1.0948943011284933,2.073508121024911,-0.847143931595683,1.0608789137979744,-1.0911655411569086,-1.0527562187935238,-1.731860177551258
-0.1432940031788745,0.4576747799958702,0.5207717676027427,-0.1822497974459865,0.8085492678524536,-0.1531586667283072,0.2157215572924048
0.3143166028773809,0.840834680297898,0.9194214856548554,-0.1288341106347228,0.3701535426964469,-0.1531586667283072,0.6235638578546844
-0.6478144830777166,-0.8581924005520721,1.8761808089799257,-1.3136911635391235,1.0460136189786238,0.8543905915847354,0.9349852914705225
-1.0747900694816703,-0.3637169328840118,1.0960780273799091,-1.134020216992144,0.8816152220451215,-1.0527562187935238,-1.7019158089343502
0.3018711261436333,0.83731945185476,-0.847143931595683,-2.6393713907641287,0.3701535426964469,-0.1531586667283072,0.5211541171848612
-1.2365812670203884,-0.8581924005520721,0.903788163378302,0.1139644657801133,0.3701535426964469,-0.1531586667283072,-1.4156476449567148
-0.3290188098209529,-0.8581924005520721,1.108584685201152,-1.8624159462366523,1.1008130846231248,0.8543905915847354,1.4673961654791374
0.0864686442133875,1.4091299452718535,-0.847143931595683,0.1965159817611571,-1.0911655411569086,-0.9088206104630892,-0.835924668533386
2.305592880276986,-0.8581924005520721,-0.847143931595683,-1.7313047149726415,-1.0911655411569086,-0.1531586667283072,2.3459639406992023
-1.112126499682913,0.6474971159253152,1.218017941137026,-0.3182170002382953,0.3884200312446138,-0.1531586667283072,0.633146055812095
-1.1599937178896342,2.0711646353961526,-0.847143931595683,-0.6629909787473623,1.1008130846231248,-0.1531586667283072,0.2175182194094193
-0.9493779577800608,-0.3285646484526331,1.0601213861438363,-0.556159605124835,0.4066865197927807,0.8543905915847354,0.4600676052063697
-1.230837200835582,1.9387576973712928,-0.847143931595683,0.8909199103075891,0.0596232373776088,-0.1531586667283072,-0.5364809823643112
0.5823730248350201,-0.4129301310879421,-0.847143931595683,2.2505919382306714,-1.0911655411569086,-0.1531586667283072,1.1523814076292709
-1.3323157034338309,1.0986180994613417,1.185187964356264,-0.371632687049559,0.9181481991414552,-0.1531586667283072,0.5265441035359043
-0.4113504251365136,1.0025351886822402,-0.847143931595683,0.1965159817611571,-1.0911655411569086,-0.9088206104630892,-1.2054381772660243
-0.4132651138647824,-0.8581924005520721,-0.847143931595683,0.1625241810630805,-1.0911655411569086,-0.1531586667283072,-1.0946440133834665
